ch           X  mode             lender  withheld         reaches-untaught
  iii ch2    6  synthesis             8  [6, 7]           —
  iii ch3   10  synthesis            14  [10, 11]         —
M iii ch4    8  synthesis            11  [8, 9]           —
M iii ch4   10  synthesis            11  [10]             —
M iii ch5    9  complete_rescue      14  []               —
M iii ch5   12  synthesis            14  [12, 13]         —
M iii ch5   13  synthesis            14  [13]             —
  iii ch6    6  fill                 11  []               —
  iii ch6    9  complete_rescue      13  []               —
  iii ch7    6  fill                  8  []               —
  iii ch7    9  fill                  8  []               —
  iii ch8    4  fill                  6  []               —
  iii ch9    9  complete_rescue      13  []               —
  iii ch10   9  synthesis            14  [9, 10, 11]      —
  iii ch10  12  synthesis            14  [12, 13]         —
M iii ch11   9  synthesis            10  [9]              —
M iii ch12   7  fill                  8  []               —
  iii ch13   7  fill                 11  []               —
  iii ch13  10  fill                 11  []               —
  iii ch13  12  fill                 14  []               —
  iv ch1     7  fill                 13  []               —
M iv ch1     9  complete_rescue      13  []               —
M iv ch2     2  fill                  6  []               —
  iv ch2     5  synthesis             6  [5]              —
  iv ch3     7  synthesis            10  [7, 8]           —
  iv ch3     9  synthesis            10  [9]              —
  iv ch4     5  fill                  7  []               —
  iv ch4    11  synthesis            12  [11]             —
  iv ch5    10  fill                 11  []               —
M iv ch5    12  synthesis            13  [12]             —
  iv ch6     5  fill                  9  []               —
  iv ch7    12  synthesis            13  [12]             —
  iv ch8     5  fill                  7  []               —
  iv ch9     9  fill                 10  []               —
  iv ch9    11  complete_rescue      16  []               —
  iv ch9    15  fill                 16  []               —
  iv ch10    8  complete_rescue      12  []               —
  iv ch11    7  fill                  8  []               —
  iv ch12    4  fill                  5  []               —
  iv ch13   11  complete_rescue      16  []               —
  iv ch13   14  synthesis            16  [14, 15]         —
  v ch1      6  complete_rescue       9  []               —
  v ch1      7  fill                  9  []               —
  v ch2      6  fill                  5  []               —
M v ch3      8  complete_rescue      11  []               —
  v ch6      6  fill                 13  []               —
  v ch6      7  fill                  8  []               —
  v ch6      9  complete_rescue      13  []               —
  v ch7     10  fill                 11  []               —
M v ch8      9  complete_rescue      13  []               —
  v ch12     3  fill                  5  []               —
  v ch12     7  fill                  8  []               —
  v ch14     8  fill                  9  []               —
  v ch15     3  fill                  5  []               —
  v ch15     6  complete_rescue       8  []               —

55 transition(s) · 0 reach a section only the withheld units teach
A hit is a WORKLIST ENTRY, not a verdict — a synthesis unit is licensed to name what it synthesises. Read each one.
